Premium Price,Conversion,Customer Age,Customer Gender,Location,Vehicle Make,Vehicle Age,Coverage Type,Claims History,Discounts Offered,Policy Duration,Customer Loyalty,Marketing Channel,Competitor Pricing,Sales Campaigns
1341,0.0,22,Female,Rural,Nissan,4,Third-Party,0,141,12,3,Television,1445,3
286,0.0,32,Other,Suburban,Nissan,10,Collision,1,72,6,6,Online,241,2
620,0.0,52,Male,Urban,Toyota,16,Comprehensive,3,406,6,9,Online,725,4
810,0.0,45,Male,Urban,Volkswagen,19,Liability,3,350,12,7,Agent,872,2
738,0.0,59,Female,Suburban,Chevrolet,7,Comprehensive,2,209,12,7,Referral,742,2
378,0.0,53,Other,Rural,Hyundai,0,Third-Party,2,113,6,4,Online,421,2
936,0.0,26,Other,Rural,Mercedes,18,Collision,4,300,12,6,Online,825,0
825,0.0,65,Male,Suburban,BMW,2,Liability,4,337,6,5,Television,763,4
768,0.0,19,Female,Suburban,Ford,9,Comprehensive,0,30,12,9,Agent,667,0
971,0.0,57,Male,Suburban,Toyota,5,Comprehensive,0,45,6,6,Referral,1085,2
1349,0.0,58,Other,Suburban,Toyota,16,Third-Party,4,162,12,4,Social Media,1285,1
1332,0.0,53,Other,Suburban,BMW,10,Liability,0,186,6,9,Social Media,1302,2
1253,0.0,41,Female,Suburban,BMW,6,Collision,2,489,12,9,Television,1054,2
1426,0.0,60,Female,Rural,Kia,8,Third-Party,0,9,12,9,Agent,1535,2
677,0.0,22,Female,Urban,Kia,14,Collision,3,173,6,8,Referral,618,3
500,0.0,24,Other,Suburban,BMW,11,Third-Party,0,109,6,4,Social Media,541,3
1140,0.0,48,Other,Rural,Volkswagen,11,Comprehensive,3,83,6,8,Social Media,964,1
149,0.0,39,Other,Rural,Kia,18,Collision,4,496,12,4,Agent,44,4
632,0.0,37,Other,Urban,Toyota,16,Liability,3,371,6,2,Online,812,2
165,0.0,56,Other,Suburban,Volkswagen,18,Liability,2,91,6,6,Agent,334,0
1335,0.0,18,Other,Rural,Nissan,1,Collision,3,44,12,4,Referral,1256,2
251,0.0,44,Male,Suburban,Ford,16,Collision,4,28,6,8,Television,149,1
1327,0.0,38,Male,Urban,Volkswagen,14,Comprehensive,4,173,6,6,Television,1322,4
761,0.0,65,Female,Urban,BMW,5,Liability,4,227,12,0,Referral,850,3
522,0.0,38,Male,Urban,Honda,4,Third-Party,1,162,6,6,Referral,501,2
1244,0.0,56,Female,Suburban,Nissan,1,Liability,0,10,6,7,Television,1257,0
260,0.0,49,Male,Suburban,Hyundai,12,Liability,1,205,12,6,Online,78,1
1236,0.0,24,Other,Suburban,Mercedes,13,Comprehensive,0,253,6,5,Referral,1216,4
789,0.0,47,Male,Urban,BMW,13,Third-Party,2,448,12,4,Agent,806,2
1099,0.0,21,Male,Rural,Honda,8,Comprehensive,1,213,6,4,Social Media,1052,0
1186,0.0,33,Other,Rural,Ford,19,Comprehensive,1,62,6,7,Agent,1207,4
344,0.0,68,Female,Urban,Kia,16,Third-Party,4,310,6,1,Online,458,2
674,0.0,39,Female,Rural,Nissan,4,Collision,2,350,6,6,Television,709,1
1208,0.0,25,Other,Rural,Honda,15,Collision,0,273,6,1,Referral,1161,2
1087,0.0,56,Male,Urban,Nissan,10,Comprehensive,4,280,12,6,Agent,1187,2
930,0.0,44,Other,Urban,Kia,5,Liability,0,261,12,1,Agent,1093,0
277,0.0,18,Male,Urban,Mercedes,11,Liability,0,114,6,5,Referral,124,4
161,0.0,19,Other,Urban,Hyundai,8,Comprehensive,2,79,12,0,Television,311,4
1499,0.0,69,Other,Suburban,Nissan,4,Third-Party,1,450,12,7,Online,1303,4
621,0.0,20,Female,Suburban,Kia,2,Liability,2,35,6,6,Agent,751,1
318,0.0,34,Female,Urban,Hyundai,19,Liability,2,268,12,4,Referral,284,4
352,0.0,30,Female,Rural,Volkswagen,3,Comprehensive,1,183,12,8,Referral,213,3
1067,0.0,46,Female,Urban,Honda,19,Liability,4,328,6,3,Television,989,1
1442,0.0,24,Female,Urban,Toyota,5,Comprehensive,2,276,6,2,Online,1390,3
356,0.0,65,Female,Rural,Ford,18,Third-Party,2,152,12,9,Social Media,195,3
139,0.0,69,Other,Rural,Chevrolet,1,Third-Party,2,485,6,7,Online,84,3
667,0.0,24,Male,Rural,Chevrolet,14,Liability,4,252,12,7,Agent,678,2
107,0.0,57,Male,Suburban,Ford,6,Collision,3,440,12,4,Referral,279,2
520,0.0,20,Male,Suburban,Hyundai,18,Liability,2,74,12,2,Agent,405,3
819,0.0,45,Other,Suburban,Ford,15,Liability,3,156,12,5,Television,917,2
376,0.0,21,Female,Rural,Toyota,12,Collision,1,476,6,4,Social Media,471,4
233,0.0,53,Female,Suburban,Honda,19,Comprehensive,3,452,6,1,Referral,196,3
1288,0.0,36,Male,Rural,Volkswagen,14,Third-Party,1,206,6,9,Online,1373,2
1092,0.0,38,Other,Suburban,Nissan,15,Comprehensive,4,76,6,3,Television,1193,4
254,0.0,60,Other,Urban,BMW,5,Comprehensive,4,57,12,9,Referral,387,3
1099,0.0,38,Male,Suburban,Toyota,17,Collision,1,433,6,8,Television,1233,4
1246,0.0,55,Other,Rural,Mercedes,17,Comprehensive,1,119,6,8,Online,1303,0
1183,0.0,38,Male,Suburban,Kia,3,Collision,4,241,6,6,Referral,1000,4
285,0.0,60,Male,Rural,Hyundai,7,Third-Party,1,411,12,0,Television,293,1
698,0.0,37,Other,Rural,Honda,8,Third-Party,4,242,12,2,Agent,701,1
1253,0.0,45,Female,Urban,Mercedes,2,Comprehensive,2,13,6,7,Television,1064,0
208,0.0,30,Other,Suburban,Honda,8,Third-Party,1,65,6,0,Television,12,3
1291,0.0,61,Other,Rural,Chevrolet,4,Collision,1,159,6,0,Television,1384,3
191,0.0,39,Other,Suburban,Ford,15,Comprehensive,2,417,12,3,Television,251,3
936,0.0,21,Female,Rural,Honda,12,Comprehensive,3,448,6,4,Online,909,3
258,0.0,60,Other,Urban,Honda,4,Comprehensive,3,398,6,1,Referral,215,2
181,0.0,34,Female,Suburban,BMW,1,Third-Party,0,279,6,7,Agent,238,4
295,0.0,41,Female,Urban,Nissan,16,Liability,1,246,6,9,Television,140,0
1136,0.0,46,Female,Urban,Nissan,2,Third-Party,4,10,12,8,Social Media,1171,4
355,0.0,55,Other,Urban,Volkswagen,13,Liability,2,184,6,1,Television,232,1
1285,0.0,22,Other,Urban,Kia,18,Third-Party,4,363,12,8,Agent,1229,3
1326,0.0,46,Other,Urban,BMW,1,Liability,4,91,12,8,Referral,1181,4
288,0.0,35,Other,Urban,Chevrolet,12,Third-Party,1,390,6,7,Online,139,4
909,0.0,44,Male,Suburban,Honda,10,Collision,0,343,6,5,Online,947,3
220,0.0,54,Other,Urban,Hyundai,18,Liability,0,475,12,2,Online,377,0
1483,0.0,33,Female,Suburban,Honda,16,Liability,2,372,12,6,Agent,1517,2
1119,0.0,20,Other,Urban,Hyundai,16,Liability,3,15,12,0,Agent,1090,2
427,0.0,36,Other,Rural,Hyundai,15,Third-Party,4,0,12,5,Agent,309,2
1147,0.0,64,Female,Rural,Kia,16,Third-Party,1,121,6,9,Television,1153,0
1212,0.0,59,Female,Suburban,Volkswagen,15,Liability,1,270,6,3,Referral,1324,1
660,0.0,35,Other,Suburban,Toyota,6,Comprehensive,2,185,12,6,Agent,610,4
319,0.0,19,Other,Suburban,Honda,1,Third-Party,2,198,12,9,Online,454,1
913,0.0,58,Other,Urban,Honda,14,Liability,1,288,12,8,Agent,761,3
1016,0.0,29,Female,Urban,Honda,9,Third-Party,1,374,12,9,Online,1151,4
729,0.0,32,Female,Urban,Toyota,18,Liability,1,175,12,0,Social Media,733,2
188,0.0,31,Male,Urban,Nissan,14,Liability,0,320,6,7,Television,197,3
1269,0.0,24,Male,Suburban,Toyota,13,Liability,1,86,6,4,Agent,1201,1
245,0.0,56,Other,Rural,BMW,19,Liability,0,88,12,3,Online,60,0
1140,0.0,27,Other,Urban,Ford,19,Collision,2,425,6,5,Referral,1191,4
1453,0.0,49,Other,Rural,Ford,13,Comprehensive,4,213,6,3,Social Media,1647,3
1279,0.0,59,Male,Urban,Kia,13,Collision,3,88,6,2,Social Media,1148,3
236,0.0,19,Male,Urban,Mercedes,7,Liability,4,223,12,2,Agent,400,4
1171,0.0,32,Male,Suburban,Nissan,14,Collision,4,345,6,6,Referral,992,0
985,0.0,68,Other,Urban,Volkswagen,4,Collision,3,413,6,0,Referral,1063,2
148,0.0,49,Male,Suburban,Kia,6,Comprehensive,0,78,6,8,Social Media,239,0
331,0.0,28,Female,Suburban,Toyota,19,Collision,2,183,12,7,Agent,510,1
1453,0.0,45,Male,Urban,Kia,10,Third-Party,0,105,12,1,Social Media,1381,1
248,0.0,54,Other,Rural,BMW,3,Liability,1,406,12,4,Online,69,1
1189,0.0,51,Female,Suburban,Toyota,18,Liability,0,432,6,0,Referral,1006,2
672,0.0,68,Other,Rural,Volkswagen,14,Third-Party,2,82,6,7,Agent,825,1
531,0.0,24,Female,Rural,Nissan,7,Collision,3,197,12,1,Social Media,509,0
313,0.0,69,Other,Suburban,Mercedes,3,Collision,4,294,6,9,Television,142,3
238,0.0,20,Female,Urban,Nissan,18,Collision,3,337,6,3,Television,416,4
924,0.0,21,Other,Urban,Nissan,14,Third-Party,3,346,6,1,Television,1119,4
1498,0.0,25,Female,Rural,Chevrolet,19,Comprehensive,1,331,6,5,Referral,1440,4
361,0.0,53,Female,Urban,Hyundai,15,Collision,2,488,6,5,Television,476,2
701,0.0,69,Male,Suburban,Mercedes,2,Third-Party,3,86,6,3,Television,804,2
817,0.0,33,Female,Urban,Hyundai,13,Liability,2,368,12,4,Television,907,2
1106,0.0,67,Female,Rural,Nissan,12,Comprehensive,3,125,12,8,Referral,1122,2
187,0.0,42,Female,Urban,Honda,16,Collision,0,445,6,2,Agent,148,3
377,0.0,29,Other,Urban,Toyota,7,Collision,0,293,12,7,Agent,225,4
870,0.0,42,Other,Suburban,Honda,14,Collision,2,402,12,0,Television,1054,1
282,0.0,67,Male,Suburban,Volkswagen,10,Collision,2,198,6,3,Agent,395,2
1047,0.0,27,Other,Suburban,Nissan,9,Third-Party,4,353,12,8,Referral,1138,2
1267,0.0,52,Male,Urban,Hyundai,2,Collision,0,373,6,6,Social Media,1159,0
471,0.0,38,Other,Rural,Kia,11,Liability,0,103,12,3,Referral,507,0
1135,0.0,21,Female,Urban,Honda,8,Liability,2,270,12,0,Agent,970,4
1250,0.0,49,Male,Suburban,Chevrolet,18,Liability,0,222,12,8,Online,1391,2
884,0.0,40,Other,Urban,Volkswagen,2,Third-Party,4,362,12,4,Social Media,854,3
361,0.0,34,Female,Suburban,Volkswagen,18,Third-Party,2,326,6,0,Agent,296,2
476,0.0,68,Female,Urban,Toyota,9,Third-Party,4,230,12,3,Social Media,356,0
898,0.0,66,Male,Suburban,Chevrolet,6,Comprehensive,4,476,6,0,Agent,812,2
802,0.0,69,Other,Rural,Kia,1,Third-Party,0,326,6,5,Online,696,3
224,0.0,57,Female,Rural,BMW,10,Third-Party,0,97,12,0,Referral,71,4
152,0.0,52,Female,Urban,Toyota,13,Collision,2,188,12,5,Online,187,3
1433,0.0,20,Other,Rural,Hyundai,0,Third-Party,4,78,12,3,Online,1629,1
270,0.0,43,Female,Rural,Kia,11,Collision,1,108,12,7,Agent,120,3
344,0.0,33,Other,Urban,Nissan,9,Third-Party,0,204,6,7,Referral,396,4
631,0.0,44,Female,Rural,Ford,3,Third-Party,1,421,6,6,Online,820,2
639,0.0,30,Other,Urban,Honda,4,Comprehensive,3,133,12,6,Referral,451,3
793,0.0,38,Other,Rural,Volkswagen,18,Third-Party,1,282,12,4,Agent,666,3
1401,0.0,41,Other,Suburban,Toyota,10,Comprehensive,1,250,12,3,Online,1319,3
163,0.0,26,Female,Rural,Chevrolet,13,Third-Party,1,302,12,8,Agent,218,3
361,0.0,52,Female,Suburban,Honda,7,Liability,3,245,12,4,Online,170,0
1057,0.0,44,Male,Suburban,Volkswagen,7,Comprehensive,2,70,6,8,Television,1048,2
642,0.0,40,Other,Rural,Mercedes,6,Third-Party,0,116,12,5,Social Media,514,0
720,0.0,20,Female,Urban,Ford,6,Third-Party,4,222,6,5,Referral,527,4
1180,0.0,29,Female,Urban,Mercedes,15,Collision,2,34,6,6,Social Media,1365,0
1421,0.0,67,Male,Suburban,Volkswagen,19,Collision,3,466,12,5,Referral,1526,1
107,0.0,29,Female,Suburban,Nissan,9,Third-Party,4,317,12,9,Referral,118,4
1181,0.0,51,Female,Suburban,Hyundai,2,Third-Party,4,308,6,9,Television,1091,3
951,0.0,29,Other,Urban,Kia,13,Collision,3,292,6,5,Social Media,1017,3
932,0.0,22,Other,Suburban,BMW,9,Comprehensive,4,243,12,1,Social Media,1122,4
707,0.0,63,Male,Urban,Kia,10,Liability,1,421,12,4,Social Media,906,2
1344,0.0,49,Male,Rural,Chevrolet,2,Third-Party,0,153,6,7,Television,1437,0
1131,0.0,57,Female,Urban,Mercedes,2,Liability,0,140,12,2,Social Media,1247,4
1042,0.0,69,Male,Suburban,Kia,12,Comprehensive,3,372,6,2,Social Media,940,3
726,0.0,64,Male,Rural,Nissan,4,Comprehensive,3,212,12,7,Referral,587,0
1338,0.0,36,Other,Rural,Toyota,18,Liability,1,459,12,0,Television,1202,0
954,0.0,27,Other,Rural,Honda,8,Comprehensive,1,173,12,9,Agent,927,0
781,0.0,66,Other,Suburban,Kia,6,Third-Party,1,391,6,1,Social Media,825,1
481,0.0,55,Male,Suburban,Kia,11,Liability,2,325,6,9,Online,522,1
803,0.0,55,Male,Urban,Chevrolet,14,Liability,4,243,6,4,Online,973,2
1094,0.0,27,Female,Rural,Hyundai,5,Comprehensive,2,322,12,9,Television,1197,4
761,0.0,34,Female,Rural,Nissan,4,Liability,1,449,6,2,Agent,927,1
142,0.0,19,Other,Rural,Honda,19,Third-Party,3,320,6,8,Online,13,0
103,0.0,67,Other,Urban,Chevrolet,6,Comprehensive,4,231,12,5,Television,-97,0
430,0.0,66,Female,Rural,Kia,2,Comprehensive,1,232,12,5,Online,569,3
584,0.0,24,Other,Rural,Honda,5,Collision,0,105,12,2,Agent,504,2
580,0.0,25,Female,Rural,Kia,13,Liability,4,413,6,2,Television,619,1
890,0.0,43,Other,Urban,BMW,18,Collision,1,206,12,1,Online,724,4
826,0.0,64,Female,Rural,Nissan,12,Comprehensive,4,498,12,4,Agent,655,4
468,0.0,69,Female,Suburban,Ford,2,Third-Party,1,15,6,2,Television,392,2
458,0.0,68,Male,Suburban,Chevrolet,14,Liability,4,5,12,0,Referral,595,4
736,0.0,43,Male,Rural,Kia,3,Third-Party,1,178,6,4,Online,637,1
594,0.0,54,Male,Suburban,Kia,9,Liability,1,245,12,9,Social Media,791,2
335,0.0,40,Other,Urban,Chevrolet,10,Liability,1,292,6,9,Television,308,3
1199,0.0,49,Other,Suburban,Volkswagen,11,Liability,4,380,12,8,Online,1162,4
1033,0.0,69,Other,Rural,Hyundai,8,Collision,1,42,12,4,Agent,1091,4
316,0.0,41,Male,Rural,Toyota,2,Liability,4,415,12,6,Television,510,2
949,0.0,65,Female,Suburban,Nissan,14,Collision,2,430,6,7,Online,1072,4
837,0.0,53,Male,Urban,Kia,5,Liability,4,372,12,4,Online,792,3
1064,0.0,61,Male,Suburban,Mercedes,6,Comprehensive,0,296,12,6,Social Media,1038,0
128,0.0,34,Male,Urban,Nissan,7,Collision,1,348,6,1,Online,161,4
949,0.0,22,Other,Suburban,Chevrolet,9,Collision,4,343,12,7,Agent,849,3
677,0.0,69,Male,Urban,BMW,7,Liability,4,424,6,0,Social Media,733,4
153,0.0,67,Female,Rural,Toyota,11,Third-Party,1,100,12,6,Agent,92,3
145,0.0,52,Male,Rural,Volkswagen,19,Comprehensive,3,15,12,0,Online,312,4
486,0.0,36,Female,Rural,Chevrolet,2,Comprehensive,1,217,12,8,Social Media,381,2
878,0.0,46,Female,Rural,Hyundai,18,Liability,4,285,6,2,Agent,738,2
331,0.0,64,Other,Urban,Nissan,19,Liability,2,323,12,9,Social Media,327,1
696,0.0,39,Other,Rural,Nissan,2,Comprehensive,4,387,12,1,Agent,684,1
639,0.0,69,Other,Rural,Mercedes,18,Third-Party,2,498,12,5,Television,778,2
579,0.0,50,Male,Urban,Chevrolet,1,Liability,3,360,12,6,Agent,610,3
284,0.0,19,Other,Rural,Kia,3,Third-Party,4,439,6,9,Television,409,4
362,0.0,45,Female,Urban,Kia,11,Liability,2,444,12,0,Social Media,507,1
1214,0.0,37,Other,Suburban,Honda,9,Third-Party,0,489,6,1,Referral,1245,1
